Cation,Anion,Meilleure Solubilite,Temp Opt,Temps Opt,Cellulose Opt
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(CC(C)=NNc2cc(C(=O)[O-])ccc2Cl)cc1OC,57.2988,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(C)C(CCCCCCCCC(C)C)OC(=O)C1CC=CCC1C(=O)[O-],189.1241,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@H]1O[C@H](OCCCC(=O)N[C@H](C(=O)[O-])[C@@H](O)Cn2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@H](O)[C@@H]1O,7698.5771,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCN(CC)CC1(N2CCN(C(=O)C([NH-])Cc3ccc(Cl)cc3)CC2)CCCC1,799.9376,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCCC(=O)Nc1ccc(-n2ccc(C(F)(F)F)n2)cc1,29.5772,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(OCCCn2cc(C#N)cn2)ccc1CCc1ccc(F)cc1-c1cccc(-n2ncc(C(=O)[O-])c2C(F)(F)F)n1,2082907.1250,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(NS(=O)(=O)c2cc(C(=O)[O-])ccc2C)cc(OC)c1OC,67.5784,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCC(CCCCCCCCCCC(C)C)OC(=O)C1CCC(C(=O)[O-])CC1,6494.1372,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=CCN1C(=O)SC(=Cc2cccn2-c2ccc(C(=O)[O-])cc2)C1=O,103.6038,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)[O-])=C(C4SCCS4)CS[C@H]23)cs1,852.1248,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCOCC1=C(C(=O)OCCC(c2ccccc2)c2ccccc2)C(c2cccc(C(=O)O)c2)C(C(=O)[O-])=C(C)N1,1737839.8750,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]21,314.2075,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C#CCOc1ccc(C=C2SC(=S)N([C@H](C)C(=O)[O-])C2=O)cc1OC,55.8206,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=CCC(C(=O)NCc1cc(C#N)cc2ccccc12)C1(c2ccc(F)cc2)CCN(C(=O)[O-])CC1,22937.7832,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(OC(CCN(C)C)C(=O)[O-])cc1-c1nsc2ccc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)cc12,55770.1953,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[O-]c1ccc(C2=Nc3ccccc3-c3ncnn4ccc2c34)cc1Br,209.4821,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)N1C(=O)c2ccccc2N2C(=O)CC[C@@]21C(=O)[O-],5.9270,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N#CC1=C(C#N)C([O-])=C(Cl)C(Cl)C1=O,9.9982,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S(=O)([N-]c1cc(Cl)cc(Cl)c1)c1ccc(F)cc1,8.6074,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC[C@@H](C)[C@@H](NC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)[O-],76.7857,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc([C@H]2C[C@H](c3ccccc3)n3nc(NC(=O)CCCC(=O)[O-])nc3N2)cc1,4451.8125,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(N2C[C@@H](C(=O)Nc3nnc(S[C@H](C)C(=O)[O-])s3)CC2=O)c1,240.5795,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C#CCOC(=O)C1=C(C)NC(C)=C(C(=O)[O-])C1c1cccc2c(=O)c(C)c(-c3ccccc3)oc12,11585.3867,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC[C@@H](C)[C@H](NC(=O)CCc1c(C)c2cc3c(-c4ccccc4)c(C)oc3cc2oc1=O)C(=O)[O-],12492.4512,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCC(CCC)C(C(=O)[S-])C1CCC(C)(C)N(C)C1(C)C,74.4497,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)c1ccc(CN(C(=O)N2CCC3(CC2)CN(C(=O)[O-])C3)c2ccccc2)cc1,2802.3481,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cl[C-](Cl)Cl,18.9201,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(C)[C@@H](C(=O)[O-])c1c(C)n(C(=O)c2ccc(F)cc2)c2cc(F)c(OC)cc12,799.6859,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCc1cc(C(=O)[O-])ncc1C(=O)NS(=O)(=O)c1ccc(C(=O)NCCOCC)cc1,10749.0889,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=Cc1ccc2cc(OC(=O)COC(C(F)(F)F)C(F)(F)S(=O)(=O)[O-])ccc2c1,189.5061,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C(O)C[C@@]2(O)CC(=O)[O-],101.8214,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc2cccc(-c3ccc(-c4cccc(C5=NC(c6ccccc6)=NC(c6ccccc6)[N-]5)c4)cc3)c2n1,946497.3750,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=NNc2ccc(C(=O)[O-])cc2)ccc1OCc1cccs1,363.0329,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccccc1C(=O)N=C(Cc1ccc2c(c1)OCO2)C(=O)Nc1ccc(C(=O)[O-])cc1,11505.2949,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1c(Cl)ccc(-c2nc(C(=O)[O-])c(Cl)cc2F)c1F,9.3145,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cccc2c1C=C(C1CCN(C)CC1)N([O-])C2,5.2143,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(-c2ccc(C=Nc3cccc(Cl)c3C)o2)cc1C(=O)[O-],99.6944,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Nc1ccc(N([O-])O)cc1C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,17.7729,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1=C(CC(=O)[O-])c2cc(F)ccc2C1=Cc1ccc([S@@](C)=O)cc1,73.2056,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(CN(c3ccc(B(O)O)cc3)S(=O)[O-])c(C3CC3)cc12,63608.6289,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)c1cc(C(=O)[O-])n(Cc2ccc(C(F)(F)F)cc2Cl)n1,19.1099,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@H](Oc1ccc(C=C2C(=O)NC(=O)N(c3ccccc3F)C2=O)cc1)C(=O)[O-],474.3344,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](O)(C(=O)[O-])C[C@H](O)[C@H]1O,30.9014,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C=Nn2c(SCC(=O)[O-])nnc2-c2ccoc2C)cc1OC,501.8994,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[NH-]C(Cc1ccccc1)C(O)CC(C(=O)NO)C1CCC(F)(F)CC1,46.3307,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CON=C(C(=O)[O-])c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,5653.8350,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCC(OC)N(C(=O)[O-])[C@H]1C[C@H]1c1ccccc1I,6.1188,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(C)O[Si-](C)(C)C(c1ccccc1)c1c(OC)ccc2ccccc12,226.6231,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Nc1ccc(S(=O)(=O)N=C([O-])C2CCCCC2)cc1)c1cccc(Br)c1,336.2501,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCOc1ccc(N2C(=O)C[C@H](SCC(=O)[O-])C2=O)cc1,9.3690,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1nc(NC2CCC(NC(=O)[O-])CC2)c(F)cc1C(N)=O,23.2614,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(c1c2c(c([O-])c3ncccc13)C(=O)N(Cc1ccc(F)cc1)C2)S(C)(=O)=O,635.4154,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(Nc2c(Oc3ccccc3)cnn(-c3ccccc3)c2=O)cc1,1646.8876,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CSc1ccc(-c2nc(-c3ccc(Cl)s3)c(CC(=O)[O-])s2)cc1,41.9169,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCCCCCCCCCCCC[N-]CCCCCCCC,8120.7974,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(CCc1nc2ccccc2[nH]c1=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-],1618.6875,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN1CCc2nc(C(=O)N([NH-])C3CCCC[C@@H]3NC(=O)c3cc4ccc(Cl)cc4s3)sc2C1,8810.4092,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc([C@@H]2c3cc(OC)c(OC)cc3CC(=O)N2c2ccc(C(=O)[O-])cc2)cc1,5554.0283,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C#CCOc1ccc(Br)cc1C=C(Sc1nnc(C)o1)C(=O)[O-],20.7066,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COCCNc1sc(C2(C(F)(F)F)CCC2)nc1C(=[N-])OC(N)=N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,329977.5625,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc2c(-c3ccc(CN(C4CC4)S(=O)[O-])cc3)ccnc2c1,375.4369,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCCCCCCCC(=N)[O-],24.5908,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(NC(=O)C2CCCCC2C(=O)[O-])nn1Cc1ccc(Cl)cc1,148.0806,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(Nc2nc(NCCO)nc(N(CCO)CCNS(=O)[O-])n2)c(C(=O)O)c1,981.3008,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CS(=O)(=O)c1cccc([N-]Cc2ccc3ccccc3c2)c1,14.2355,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])NC[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc(Br)cs1,33.9458,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@@H]1[C@@H](C(=O)Nc2ccc(Br)cc2)[C@H]2C=C[C@H]1C2,6.2596,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(OC)c(C(c2ccccc2SC)N(C(=O)[O-])c2ccnc(Nc3ccc(OCCN4CCN(C(C)C)CC4)c(F)c3)n2)c1,14182778.0000,200,0.5,cellulose
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCC(c1ccccc1)C(O)(C(=O)[O-])c1ccccc1,4155.1494,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)CCCC(C)(C)N1C(=C[BH-](c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)CC=Cc1ccccc1,416507.5312,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(c1c(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc(C(=O)O)c([O-])c1CC=O)C1CCCCC1,84664.9844,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCN([C@@H](C)C(=O)[O-])P(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,2501.3455,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)c1cc2ccccc2c(N=Nc2ccc(S(=O)(=O)O)cc2)c1[O-],101.2782,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(C(=O)C=Cc2ccc(OCC(=O)[O-])cc2)c(C)c1,17.4452,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccccc1N1C(=O)C[C@H](Nc2ccc(C(=O)[O-])cc2)C1=O,49.3415,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C[C@@H](NC(=O)c1ccccc1Cl)c1ccccc1,6.7611,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(S(=O)(=O)[O-])c(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,417.4991,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)[O-])C2=O)cc1,49.0672,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@H]1Cc2ccccc2N1C(=O)[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1C(=O)[O-],33.1520,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Nc1ccc(C(=O)[O-])cc1)C(=Cc1ccco1)NC(=O)c1ccccc1,532.4858,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCCCCCC[C@@H]1O[C@@H]1CCCCCCCCO,15.1398,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=NNc1cccc(C(=O)[O-])c1)c1ccc(Cl)s1,5.2669,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)c1cc(CC)sc1NC(=O)[C@@H]1[C@@H](C(=O)[O-])[C@H]2C=C[C@H]1CC2,160.4818,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(N[C@H]1C[C@@H]2CC[C@H]1N2C(=O)[O-])c1ccc2c(c1)CCC2,34.9939,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)CN(c1cn(CC(=O)O)c2ccccc12)S(=O)[O-],32.3613,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)c1ccc(N(CC(Cc2cccc(Cl)c2Cl)N2C(=O)c3ccccc3C2=O)S(=O)[O-])cc1,21771.4473,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(CNC(=O)CCC(=O)[O-])ccc1OCc1c(Cl)cccc1Cl,154.3925,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCC([O-])=NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C(F)F)cc1,633.9667,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1cc([C@H]2NC(=O)NC(c3ccccc3)=C2C(=O)c2ccccc2)cc(Br)c1OCC(=O)[O-],22690.2129,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCOC(=O)c1cccc(N2C(=O)C(Cl)=C(Nc3ccc(C(=O)[O-])cc3)C2=O)c1,1555.9401,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@@H]1[C@H](C(=O)Nc2nc(-c3ccc(Cl)cc3Cl)cs2)[C@@H]2C=C[C@H]1C2,231.8531,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])NC1CCC(F)(S(=O)(=O)c2cc(F)cc(C(F)(F)F)c2)CC1,18.9943,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1c[nH]c2c(=O)[nH]c3ccc(-c4ccno4)cc3c12,31.5425,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC[C@@H](NC(=O)Cc1c(C)c2cc3c(C)coc3c(C)c2oc1=O)C(=O)[O-],307.0131,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C[C@@H](CC(=O)Nc1ccc(F)cc1)c1c(Cl)cccc1Cl,29.8797,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccccc1C[C@@H](C(=O)Nc1cccc(F)c1)c1nnn[n-]1,130.3713,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCOC(COC(=O)c1ccccc1C(=O)[O-])OCCCCCCCCCCCC,89667.3906,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@H](c1ccccc1)N1C(=O)C[C@@H](Sc2ncccc2C(=O)[O-])C1=O,91.4595,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CON(C)c1nc2c(c(C(C)C)n1)C[C@@H]([C@@H](O)C[C@@H](O)CC(=O)[O-])c1cc(F)ccc1-2,1010.4929,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCCCCOC(=O)CC(O)(CC(=O)OCC(O)CO)C(=O)[O-],6403.2998,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCNC([O-])=C(S(=O)c1ccc(C)cc1)S(=O)c1ccc(C)cc1,56.6741,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=NNC(=O)C(=O)NC2CC2)cc(Br)c1OCC(=O)[O-],87.1185,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCC(=O)OC(CN(CCCP(=O)(O)O)S(=O)[O-])C1=CC(=O)OC1O,2667.6445,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)SOO[O-],6.5888,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccccc1C(=O)n1c(-c2cccc(Br)c2)nc2ccccc21,392.5077,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC=C(C(=O)[O-])c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,711.5209,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,NC(=S)C(C(=O)[O-])(c1ccccn1)C1CCc2ccccc21,21.6692,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S(=O)([N-]c1ccccn1)c1ccc(N=Cc2c(Cl)cccc2Cl)cc1,133.9123,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)c1nc(-c2ccccc2)cn1-c1ccc(CCN(C(=O)[O-])S(=O)(=O)c2ccccc2Cl)cc1,23005.5918,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[B]C([O-])=N[C@@H](CC(C)C)C(=O)Nc1csc(-c2ccc(CONB(C)O)nc2)n1,408.4296,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(NC1=C[S-](=O)=Nc2c1cc(C(F)(F)F)cc2C(F)(F)F)c1ncnn1-c1ncccn1,3824.9324,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCC(C(=O)N(C)C)N(C)C(=O)OC(CC(C)CCc1ccccc1)C(=O)[O-],260.1466,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(NC(=O)[C@@H]2CC=CC[C@@H]2C(=O)OCC(F)(F)C(F)F)cc1,194.7558,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(C)C(N1CCOCC1)N1NN([O-])c2ccccc21,6.7801,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N(c1cccc2c1CN(Nc1ccncc1)C2)N1CCN(c2ccccn2)CC1,7270.0947,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(N2C(=O)NC(=O)C(=Cc3ccc(O[C@@H](C)C(=O)[O-])cc3)C2=O)cc1,819.8988,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc2cc(C3=NN(C(=O)CCC(=O)[O-])[C@H](c4ccc(Br)cc4)C3)c(Cl)nc2c1,2103.0759,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S([O-])c1cccc(-c2cc(F)c(-n3cnc(C(F)(F)F)c3)c(-n3nncc3-c3ccc(Cl)cc3Cl)c2)c1,68674.2500,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(NC(=O)c2cccc(NC3=C(Cl)C(=O)N(c4ccccc4OC)C3=O)c2)c(Cl)cc1C(=O)[O-],50887.9336,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(Cc1ccc(C)c(C(C)(C)C)c1)CC(CCC(CCC)CCCC[CH2-])c1ccc(-c2cccc(CC)c2)cc1,150399.6719,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N#Cc1ccc([O-])c(-c2nc3cc4ccccc4cc3o2)c1,34.6318,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)[O-],1638.2870,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1c(F)cccc1C1OC(CCCS(=O)(=O)[O-])c2cccn2-c2ccc(Cl)cc21,1862.7640,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(C)C(=O)OCC(O)COP(=O)([O-])OCCCCCCCCCCCC,73.0029,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Clc1ccc(C[N-]CCc2ccccn2)cc1Cl,9.1094,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@@H]1CC=CC[C@H]1C(=O)Nc1ccc(Cc2ccncc2)cc1,99.3749,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Oc1c(F)c(F)c(S(=O)(=O)[O-])c(F)c1F)c1ccc(I)c(OC(=O)C2CCCCC2)c1,2379.9565,200,0.5,MCC
